Index,demand
22005,0.042437167
22006,0.06043445
22007,0.070887366
22008,0.109365042
22009,0.085949342
22010,0.261534738
22011,0.246048282
22012,0.251536065
22013,0.010230478
22014,0.093362193
22015,0.010606187
22016,0.053318059
22017,0.073285421
22018,0.031502707
22019,0.028602759
22020,0.042786952
22021,0.047892025
22022,0.010243875
22023,0.054069646
22024,0.070384092
22025,0.029412294
22026,0.05398424
22027,0.024466304
22028,0.029962296
22029,0.066852469
22030,0.033603046
22031,0.122001819
22032,0.064011178
22033,0.132147728
22034,0.468368882
22035,0.090133582
22036,0.105357064
22037,0.081137792
22038,0.072788764
22039,0.07874671
22040,0.079427986
22041,0.054559016
22042,0.022201537
22043,0.178917293
22044,0.075795539
22045,0.084236765
22046,0.057011425
22047,0.07956129
22048,0.028011546
22049,0.028084563
22050,0.047840071
22051,0.186964082
22052,0.061433741
22053,0.050998999
22054,0.103444407
22055,0.595171913
22056,0.075163641
22057,0.017301321
22058,0.416987785
22059,0.08437212
22060,0.187694781
22061,0.294758293
22062,0.060431628
22063,0.004830853
22064,0.02419208
22065,0.047769711
22066,0.043122286
22067,0.102131269
22068,0.159671771
22069,0.044091702
22070,0.259805458
22071,0.070010092
22072,0.057197993
22073,0.018457095
22074,0.013124141
22075,0.027925735
22076,0.041422491
22077,0.068340085
22078,0.019068767
22079,0.110813931
22080,0.130375234
22081,0.160490114
22082,0.091612739
22083,0.032762484
22084,0.121584766
22085,0.176025131
22086,0.390144681
22087,0.063143268
22088,0.008873315
22089,0.046274446
22090,0.008258042
22091,0.061562042
22092,0.537077934
22093,0.055806027
22094,0.075603968
22095,0.405596464
22096,0.262304181
22097,0.008413684
22098,0.045010201
22099,0.051482345
22100,0.263012736
22101,0.427106192
22102,0.011098066
22103,0.101803592
22104,0.069512873
22105,0.141315214
22106,0.130341697
22107,0.120314602
22108,0.178642388
22109,0.380936003
22110,0.088095973
22111,0.054025415
22112,0.072545115
22113,0.042919827
22114,0.273233057
22115,0.929549179
22116,0.005144467
22117,0.070416533
22118,0.388775896
22119,0.016355334
22120,0.060064546
22121,0.263894544
22122,0.047309034
22123,0.063701125
22124,0.018915122
22125,0.051142865
22126,0.005177282
22127,0.390106452
22128,0.411373263
22129,0.089706702
22130,0.257454385
22131,0.115024564
22132,0.18556209
22133,0.385188053
22134,0.388513974
22135,0.032617026
22136,0.182999981
22137,0.257879058
22138,0.104035577
22139,0.874957216
22140,0.274546774
22141,0.407623088
22142,0.005858355
22143,0.027189999
22144,0.137412744
22145,0.072100982
22146,0.024720886
22147,0.009064952
22148,0.046735795
22149,0.007171197
22150,0.006946505
22151,0.010736641
22152,0.026759972
22153,0.254706533
22154,0.086248472
22155,0.086472442
22156,0.108127474
22157,0.098328075
22158,0.41862711
22159,0.260486929
22160,0.098753003
22161,0.263799241
22162,0.018231029
22163,0.066415092
22164,0.993554169
22165,0.901623791
22166,0.539162776
22167,0.014977633
22168,0.093333001
22169,0.409500509
22170,0.07913082
22171,0.015606222
22172,0.069399815
22173,0.054686105
22174,0.077500096
22175,0.052313743
22176,0.012525849
22177,0.384567261
22178,0.015699554
22179,0.047074365
22180,0.27179531
22181,0.107179788
22182,0.049267765
22183,0.05171497
22184,0.411629014
22185,0.260842974
22186,0.030506948
22187,0.111297531
22188,0.111590268
22189,0.102403181
22190,0.984725296
22191,0.774774728
22192,0.545004248
22193,0.015953637
22194,0.080374398
22195,0.008480734
22196,0.387459405
22197,0.095494476
22198,0.269891092
22199,0.059134081
22200,0.089016884
22201,0.022536511
22202,0.107186336
22203,0.117661838
22204,0.137541321
22205,0.159289736
22206,0.572215117
22207,0.410203704
22208,0.243115667
22209,0.126956753
22210,0.0862037
22211,0.055007233
22212,0.100984963
22213,0.052542453
22214,0.031383152
22215,0.02090214
22216,0.133615576
22217,0.138911646
22218,0.060500254
22219,0.098628912
22220,0.87904831
22221,0.979415849
22222,0.971021314
22223,0.119239486
22224,0.041781953
22225,0.251218939
22226,0.013509444
22227,0.397164419
22228,0.017495952
22229,0.062817607
22230,0.078388019
22231,0.051187763
22232,0.378043562
22233,0.997127303
22234,0.073134121
22235,0.095962924
22236,0.08065827
22237,0.154911964
22238,0.062380092
22239,0.415874203
22240,0.268559607
22241,0.031279144
22242,0.081321817
22243,0.092406162
22244,0.096526568
22245,0.061765307
22246,0.022049596
22247,0.420028082
22248,0.433433383
22249,0.251022311
22250,0.071839563
22251,0.034694774
22252,0.081627956
22253,0.072099104
22254,0.183140816
22255,0.030260376
22256,0.044070523
22257,0.045336861
22258,0.061762523
22259,0.047696492
22260,0.429266139
22261,0.774537094
22262,0.265387833
22263,0.268051219
22264,0.114472789
22265,0.177427655
22266,0.249476964
22267,0.54691055
22268,0.077812982
22269,0.044342793
22270,0.023844782
22271,0.114643287
22272,0.175369919
22273,0.130893106
22274,0.292182264
22275,0.276301963
22276,0.176401639
22277,0.980105699
22278,0.117969523
22279,0.01797897
22280,0.135293764
22281,0.144846006
22282,0.023981286
22283,0.051900488
22284,0.291987441
22285,0.069786675
22286,0.042456289
22287,0.055866676
22288,0.058260217
22289,0.12497581
22290,0.386354115
22291,0.264103945
22292,0.457863217
22293,0.304044917
22294,0.131061237
22295,0.133266717
22296,0.39142258
22297,0.01442296
22298,0.024800743
22299,0.249694821
22300,0.074671771
22301,0.053221272
22302,0.405249534
22303,0.276438828
22304,0.039641853
22305,0.546843402
22306,0.398201196
22307,0.079266969
22308,0.093511376
22309,0.084364196
22310,0.046101427
22311,0.008584217
22312,0.011420587
22313,0.033096071
22314,0.053388027
22315,0.074196365
22316,0.077483058
22317,0.123809192
22318,0.386535525
22319,0.723228604
22320,0.393780726
22321,0.401897706
22322,0.55894414
22323,0.103208882
22324,0.062918818
22325,0.07218203
22326,0.128123255
22327,0.261727881
22328,0.083685443
22329,0.030437086
22330,0.068752948
22331,0.1265861
22332,0.054500692
22333,0.112708028
22334,0.026126147
22335,0.017123733
22336,0.047626344
22337,0.025193183
22338,0.121777537
22339,0.012065917
22340,0.033699744
22341,0.080376805
22342,0.058468795
22343,0.072172532
22344,0.250627273
22345,0.263537813
22346,0.421289058
22347,0.805868249
22348,0.645241729
22349,0.281192248
22350,0.10873767
22351,0.024129088
22352,0.042539033
22353,0.093930896
22354,0.015657363
22355,0.029809367
22356,0.995037359
22357,0.04651598
22358,0.022662499
22359,0.075061792
22360,0.042943606
22361,0.09440099
22362,0.055579316
22363,0.050910832
22364,0.05371188
22365,0.013421022
22366,0.017761436
22367,0.030852881
22368,0.074657574
22369,0.100530215
22370,0.563772637
22371,0.390152322
22372,0.246048382
22373,0.922811111
22374,0.286076078
22375,0.503769645
22376,0.250183296
22377,0.041202932
22378,0.023410279
22379,0.041306274
22380,0.053784308
22381,0.060039563
22382,0.040982174
22383,0.063001063
22384,0.432302914
22385,0.08519242
22386,0.389344352
22387,0.035682188
22388,0.099347211
22389,0.11558072
22390,0.11982197
22391,0.246262859
22392,0.051228407
22393,0.040468693
22394,0.038619258
22395,0.127397512
22396,0.983785991
22397,0.417762716
22398,0.547868055
22399,0.259631896
22400,0.265476897
22401,0.174311198
22402,0.099788871
22403,0.047250071
22404,0.008003426
22405,0.024202071
22406,0.053392633
22407,0.035206997
22408,0.114642647
22409,0.109485338
22410,0.07709927
22411,0.263705448
22412,0.029654618
22413,0.063210517
22414,0.258820251
22415,0.057926607
22416,0.100565806
22417,0.24455397
22418,0.050515297
22419,0.245754591
22420,0.161913463
22421,0.075508651
22422,0.093644465
22423,0.032195339
22424,0.0995144
22425,0.075065494
22426,0.126171945
22427,0.094131831
22428,0.050860906
22429,0.007583255
22430,0.245854371
22431,0.012748322
22432,0.090980512
22433,0.049823692
22434,0.037203481
22435,0.111835934
22436,0.036853012
22437,0.065482276
22438,0.07120869
22439,0.161181485
22440,0.388001938
22441,0.558516626
22442,0.111383613
22443,0.008128259
22444,0.018910377
22445,0.028154669
22446,0.05914734
22447,0.053683762
22448,0.123059319
22449,0.015853669
22450,0.028986287
22451,0.016361437
22452,0.027493556
22453,0.019554384
22454,0.012776452
22455,0.068384243
22456,0.080737104
22457,0.426601224
22458,0.010862719
22459,0.016502444
22460,0.284342907
22461,0.057237531
22462,0.101118288
22463,0.392321976
22464,0.116505321
22465,0.009826512
22466,0.250487767
22467,0.014391029
22468,0.02593447
22469,0.016216671
22470,0.070932407
22471,0.119546022
22472,0.045554014
22473,0.016423046
22474,0.01005614
22475,0.280675593
22476,0.029757565
22477,0.01624184
22478,0.022565779
22479,0.112602978
22480,0.073658698
22481,0.059000356
22482,0.015566816
22483,0.024022798
22484,0.070505166
22485,0.309500691
22486,0.038030924
22487,0.017652252
22488,0.026634985
22489,0.047691897
22490,0.0652559
22491,0.263637579
22492,0.083525693
22493,0.266688803
22494,0.075399328
22495,0.028998212
22496,0.049905631
22497,0.047793403
22498,0.034454519
22499,0.264836747
22500,0.01822885
22501,0.16534619
22502,0.020176741
22503,0.08047165
22504,0.055093485
22505,0.011746656
22506,0.385455561
22507,0.564540108
22508,0.244754091
22509,0.072855146
22510,0.010185787
22511,0.088562876
22512,0.048229346
22513,0.046622392
22514,0.080967318
22515,0.107935194
22516,0.100185962
22517,0.890041255
22518,0.077533955
22519,0.017130173
22520,0.073727919
22521,0.075345387
22522,0.015884783
22523,0.035222902
22524,0.145558498
22525,0.300032092
22526,0.054085346
22527,0.15590095
22528,0.02342529
22529,0.05482403
22530,0.085348067
22531,0.02626564
22532,0.020903393
22533,0.051159551
22534,0.057141774
22535,0.030144829
22536,0.018743313
22537,0.056766064
22538,0.016911541
22539,0.120428889
22540,0.029198564
22541,0.041355203
22542,0.017496307
22543,0.031533089
22544,0.07681088
22545,0.083831501
22546,0.024128878
22547,0.022882939
22548,0.048757372
22549,0.988911673
22550,0.05233839
22551,0.111424948
22552,0.060443489
22553,0.040180827
22554,0.051956385
22555,0.065105763
22556,0.013617947
22557,0.0173243
22558,0.263607347
22559,0.031089306
22560,0.016755224
22561,0.049534273
22562,0.113490087
22563,0.022688245
22564,0.01019749
22565,0.110114511
22566,0.047046845
22567,0.028233947
22568,0.052753117
22569,0.388878483
22570,0.025398764
22571,0.022235535
22572,0.023497711
22573,0.008904177
22574,0.045001765
22575,0.033545427
22576,0.004432371
22577,0.161716389
22578,0.08013581
22579,0.013950374
22580,0.005777041
22581,0.063102454
22582,0.143116123
22583,0.088022688
22584,0.068152187
22585,0.072371407
22586,0.024357881
22587,0.01422308
22588,0.249428106
22589,0.272038887
22590,0.253869513
22591,0.010793506
22592,0.010746591
22593,0.029681781
22594,0.012860986
22595,0.009095131
22596,0.014812817
22597,0.011453278
22598,0.021465377
22599,0.018650773
22600,0.007151311
22601,0.017776979
22602,0.006195306
22603,0.024490056
22604,0.052958105
22605,0.051547607
22606,0.118994081
22607,0.11196789
22608,0.180200315
22609,0.010959356
22610,0.006473605
22611,0.027375205
22612,0.012501906
22613,0.00822153
22614,0.018706159
22615,0.023054177
22616,0.014166277
22617,0.02649447
22618,0.009330369
22619,0.016396258
22620,0.010616588
22621,0.071226829
22622,0.02570803
22623,0.048358666
22624,0.009633902
22625,0.057401316
22626,0.017519022
22627,0.009860406
22628,0.008294609
22629,0.008563174
22630,0.114075362
22631,0.068023966
22632,0.006933899
22633,0.029016041
22634,0.01820453
22635,0.094568666
22636,0.010845809
22637,0.389910399
22638,0.06291105
22639,0.062696042
22640,0.060366136
22641,0.010166938
22642,0.075306846
22643,0.018598545
22644,0.085591707
22645,0.116614483
22646,0.007535337
22647,0.144577663
22648,0.01704459
22649,0.034682606
22650,0.033067115
22651,0.006585361
22652,0.011043216
22653,0.0109943
22654,0.027829167
22655,0.011184554
22656,0.011388543
22657,0.066104807
22658,0.066506078
22659,0.004155992
22660,0.153598432
22661,0.016152963
22662,0.024925023
22663,0.015999096
22664,0.030651859
22665,0.01101099
22666,0.014180379
22667,0.051563722
22668,0.019691944
22669,0.013927903
22670,0.023043168
22671,0.02994994
22672,0.009865558
22673,0.008605649
22674,0.018344265
22675,0.029754987
22676,0.16503106
22677,0.163876916
22678,0.017748496
22679,0.097085068
22680,0.019290945
22681,0.033167609
22682,0.060111743
22683,0.053257885
22684,0.05846686
22685,0.110405979
22686,0.028829556
22687,0.10132622
22688,0.052954609
22689,0.090590806
22690,0.042274552
22691,0.257356336
22692,0.413780954
22693,0.041367136
22694,0.167042527
22695,0.298928677
22696,0.100562143
22697,0.158809879
22698,0.019839153
22699,0.08557883
22700,0.016298796
22701,0.039140339
22702,0.015133893
22703,0.256341762
22704,0.036877694
22705,0.594934001
22706,0.261516191
22707,0.045411315
22708,0.132297264
22709,0.06519789
22710,0.056412605
22711,0.037471558
22712,0.013869828
22713,0.050300068
22714,0.098995816
22715,0.253450932
22716,0.544590662
22717,0.530234193
22718,0.050561966
22719,0.077647289
22720,0.143027674
22721,0.257000862
22722,0.023941634
22723,0.08369494
22724,0.055389213
22725,0.060396924
22726,0.030958034
22727,0.401488703
22728,0.125816861
22729,0.160321711
22730,0.511082685
22731,0.124836683
22732,0.541629669
22733,0.065992915
22734,0.297948178
22735,0.057477997
22736,0.038281249
22737,0.064835612
22738,0.102989224
22739,0.098541361
22740,0.035214331
22741,0.048858695
22742,0.067478642
22743,0.293558546
22744,0.043539257
22745,0.031335666
22746,0.087631948
22747,0.065296439
22748,0.082007458
22749,0.028350738
22750,0.041012527
22751,0.101867746
22752,0.068485134
22753,0.170543987
22754,0.053417629
22755,0.153804817
22756,0.034369843
22757,0.024026766
22758,0.30844686
22759,0.105123581
22760,0.072876975
22761,0.286368449
22762,0.29906121
22763,0.008741305
22764,0.006910676
22765,0.082719276
22766,0.039929047
22767,0.012542287
22768,0.015265517
22769,0.042023222
22770,0.06862307
22771,0.102654904
22772,0.1824186
22773,0.307361505
22774,0.010932226
22775,0.022192785
22776,0.271931448
22777,0.039555951
22778,0.00821245
22779,0.028814633
22780,0.02910362
22781,0.039985583
22782,0.266029362
22783,0.023473434
22784,0.055099159
22785,0.049431183
22786,0.046347397
22787,0.112454152
22788,0.529660675
22789,0.073236826
22790,0.070937658
22791,0.018646555
22792,0.027229001
22793,0.059081134
22794,0.087511206
22795,0.016020715
22796,0.023989728
22797,0.124062031
22798,0.149519913
22799,0.094276688
22800,0.087666928
22801,0.062348814
22802,0.01088271
22803,0.03422957
22804,0.031341556
22805,0.029171875
22806,0.035317457
22807,0.002941688
22808,0.076285402
22809,0.056058663
22810,0.237921586
22811,0.021613183
22812,0.04672599
22813,0.036494456
22814,0.018397707
22815,0.021317252
22816,0.046276779
22817,0.028293765
22818,0.078103082
22819,0.174329703
22820,0.389209056
22821,0.056515574
22822,0.053926817
22823,0.033276997
22824,0.09605105
22825,0.071285856
22826,0.017271892
22827,0.068350497
22828,0.019442618
22829,0.025327331
22830,0.259232555
22831,0.024562034
22832,0.023481947
22833,0.027533355
22834,0.004534716
22835,0.246322105
22836,0.066159287
22837,0.238057784
22838,0.406995133
22839,0.41855374
22840,0.074328659
22841,0.058327575
22842,0.02092996
22843,0.057209847
22844,0.06067116
22845,0.122277169
22846,0.0454798
22847,0.553095358
22848,0.110562856
22849,0.022030794
22850,0.109975525
22851,0.035438711
22852,0.042197306
22853,0.01882085
22854,0.010520895
22855,0.064147663
22856,0.021228648
22857,0.017861344
22858,0.021032684
22859,0.083432314
22860,0.056342285
22861,0.245947878
22862,0.063734637
22863,0.097492032
22864,0.423106641
22865,0.397238029
22866,0.072482892
22867,0.028005323
22868,0.077250709
22869,0.015398549
22870,0.048837313
22871,0.074947767
22872,0.052252709
22873,0.12583631
22874,0.053707496
22875,0.1077651
22876,0.050955833
22877,0.055847703
22878,0.0337718
22879,0.142397312
22880,0.010181159
22881,0.053515538
22882,0.031637851
22883,0.00936412
22884,0.025723524
22885,0.036598321
22886,0.057600656
22887,0.065676141
22888,0.108017662
22889,0.092706715
22890,0.252103435
22891,0.119810406
22892,0.239563048
22893,0.01357612
22894,0.089903027
22895,0.012815717
22896,0.047729592
22897,0.045640794
22898,0.071122344
22899,0.028920231
22900,0.028625001
22901,0.047445114
22902,0.051073867
22903,0.054045191
22904,0.062858355
22905,0.037477946
22906,0.066089412
22907,0.023971899
22908,0.030687152
22909,0.074287824
22910,0.017211201
22911,0.034573726
22912,0.13361958
22913,0.070179836
22914,0.134112768
22915,0.307058993
22916,0.083346152
22917,0.104319647
22918,0.079481154
22919,0.084519131
22920,0.077753641
22921,0.077161664
22922,0.050868666
22923,0.00924673
22924,0.385627332
22925,0.078191872
22926,0.079778533
22927,0.057215662
22928,0.073954271
22929,0.0297163
22930,0.016372075
22931,0.019357841
22932,0.054384334
22933,0.187888816
22934,0.055665399
22935,0.053829684
22936,0.081730425
22937,0.569256205
22938,0.069668387
22939,0.018426484
22940,0.408415164
22941,0.058168474
22942,0.175331424
22943,0.185029257
22944,0.063457128
22945,0.019140104
22946,0.042103985
22947,0.032217736
22948,0.097383844
22949,0.143277166
22950,0.040612179
22951,0.148183884
22952,0.072878384
22953,0.061527917
22954,0.021270681
22955,0.05011112
22956,0.066845955
22957,0.018053519
22958,0.114846856
22959,0.130617199
22960,0.251580773
22961,0.089072701
22962,0.03568248
22963,0.104107883
22964,0.169823894
22965,0.396847108
22966,0.059158145
22967,0.054597867
22968,0.061903856
22969,0.523731253
22970,0.040562133
22971,0.083548841
22972,0.393215514
22973,0.14596786
22974,0.00878759
22975,0.020794822
22976,0.008052491
22977,0.048637225
22978,0.044644739
22979,0.255045995
22980,0.242251896
22981,0.009972111
22982,0.107736536
22983,0.06686743
22984,0.147167394
22985,0.118075898
22986,0.125595183
22987,0.171393518
22988,0.390866528
22989,0.082816927
22990,0.053000903
22991,0.075149973
22992,0.035649904
22993,0.165253796
22994,0.851438831
22995,0.003953944
22996,0.070784986
22997,0.389004858
22998,0.020245395
22999,0.043829288
23000,0.272166596
23001,0.015104391
23002,0.008140585
23003,0.051044687
23004,0.081845279
23005,0.018581409
23006,0.054003309
23007,0.007262542
23008,0.395491575
23009,0.257310005
23010,0.091203721
23011,0.256262069
23012,0.123745988
23013,0.176329157
23014,0.388206177
23015,0.388466911
23016,0.156788538
23017,0.100063382
23018,0.272765551
23019,0.868089561
23020,0.299168541
23021,0.313008383
23022,0.028424403
23023,0.236718276
23024,0.091299775
23025,0.031099149
23026,0.020030602
23027,0.04490567
23028,0.006737757
23029,0.01067775
23030,0.027368594
23031,0.060187463
23032,0.082660091
23033,0.086839551
23034,0.098797221
23035,0.092663441
23036,0.235970484
23037,0.41836691
23038,0.022122657
23039,0.096749375
23040,0.263756544
23041,0.019716236
23042,0.07361022
23043,0.990363012
23044,0.822084588
23045,0.538262206
23046,0.00529603
23047,0.028599722
23048,0.097701946
23049,0.418948934
23050,0.076181351
23051,0.020875641
23052,0.066301054
23053,0.032958498
23054,0.008140165
23055,0.05594012
23056,0.062528049
23057,0.044443263
23058,0.013357805
23059,0.384885556
23060,0.019518868
23061,0.044758682
23062,0.237443403
23063,0.09784394
23064,0.047238453
23065,0.048487605
23066,0.408233982
23067,0.238965178
23068,0.026673747
23069,0.109515149
23070,0.105882022
23071,0.106805236
23072,0.99184995
23073,0.784648574
23074,0.556022567
23075,0.019803732
23076,0.075675375
23077,0.028505768
23078,0.38641827
23079,0.086794504
23080,0.265980432
23081,0.059440449
23082,0.076989609
23083,0.018815166
23084,0.090338942
23085,0.103082031
23086,0.142025527
23087,0.159499508
23088,0.558582335
23089,0.415287791
23090,0.237433131
23091,0.121307057
23092,0.067685339
23093,0.055657615
23094,0.09831354
23095,0.052954275
23096,0.257303448
23097,0.130079968
23098,0.130624418
23099,0.059694142
23100,0.107932039
23101,0.024287635
23102,0.851831196
23103,0.985861859
23104,0.992812705
23105,0.115239922
23106,0.047938267
23107,0.232108089
23108,0.392401613
23109,0.021467823
23110,0.064463055
23111,0.094043855
23112,0.051686748
23113,0.387945976
23114,0.997328466
23115,0.077389071
23116,0.091031989
23117,0.084280221
23118,0.157714691
23119,0.062556334
23120,0.4168121
23121,0.239317947
23122,0.020755544
23123,0.066901694
23124,0.102857335
23125,0.096150566
23126,0.056663557
23127,0.032526624
23128,0.250677407
23129,0.303262238
23130,0.153675081
23131,0.078258027
23132,0.024727312
23133,0.083149937
23134,0.068028882
23135,0.175498813
23136,0.038110031
23137,0.04068506
23138,0.049457994
23139,0.019236263
23140,0.022281799
23141,0.054163468
23142,0.048275901
23143,0.421453467
23144,0.776056518
23145,0.267786162
23146,0.262867789
23147,0.102547149
23148,0.149736604
23149,0.140713724
23150,0.541172592
23151,0.08141385
23152,0.048516754
23153,0.028169325
23154,0.141072617
23155,0.173162608
23156,0.137804318
23157,0.282544021
23158,0.262544454
23159,0.147921496
23160,0.981718621
23161,0.115652528
23162,0.017474337
23163,0.130874697
23164,0.246201471
23165,0.023681086
23166,0.056275675
23167,0.291488798
23168,0.082621684
23169,0.038177831
23170,0.039730369
23171,0.053935803
23172,0.123903676
23173,0.392413403
23174,0.192186705
23175,0.445540964
23176,0.300096214
23177,0.124583117
23178,0.144964536
23179,0.259175123
23180,0.022114454
23181,0.17010463
23182,0.084490943
23183,0.055987646
23184,0.439102681
23185,0.278497643
23186,0.044189833
23187,0.492553037
23188,0.291129841
23189,0.005259332
23190,0.06796222
23191,0.079914197
23192,0.066318601
23193,0.044115305
23194,0.009463325
23195,0.014221785
23196,0.035894237
23197,0.048301976
23198,0.085004787
23199,0.070970287
23200,0.112162271
23201,0.40766791
23202,0.69609732
23203,0.398092031
23204,0.383999178
23205,0.579738962
23206,0.101144137
23207,0.02004301
23208,0.066839789
23209,0.075276389
23210,0.233033573
23211,0.255771266
23212,0.079979057
23213,0.033792187
23214,0.071381121
23215,0.111524019
23216,0.020221075
23217,0.050450066
23218,0.107084091
23219,0.026063738
23220,0.046515115
23221,0.017007874
23222,0.122669456
23223,0.010384534
23224,0.035683248
23225,0.089186405
23226,0.045209029
23227,0.06939847
23228,0.249382488
23229,0.250267057
23230,0.423085472
23231,0.81249062
23232,0.640195121
23233,0.281886362
23234,0.236650323
23235,0.054739896
23236,0.048292577
23237,0.097582447
23238,0.015331563
23239,0.028476534
23240,0.986762075
23241,0.048135317
23242,0.017888304
23243,0.087975708
23244,0.046846214
23245,0.092891783
23246,0.053935303
23247,0.055478111
23248,0.014283145
23249,0.04884075
23250,0.015403377
23251,0.017579728
23252,0.029037578
23253,0.076519278
23254,0.095136921
23255,0.558944893
23256,0.393660209
23257,0.235317831
23258,0.915461744
23259,0.282044158
23260,0.523614783
23261,0.243120288
23262,0.043269547
23263,0.031427764
23264,0.05014184
23265,0.046075235
23266,0.059907031
23267,0.038848889
23268,0.067346921
23269,0.411439679
23270,0.237904576
23271,0.274714384
23272,0.034171779
23273,0.079834699
23274,0.120806538
23275,0.113154192
23276,0.241875264
23277,0.053644747
23278,0.002928169
23279,0.043499122
23280,0.008304722
23281,0.050480449
23282,0.124233821
23283,0.959101123
23284,0.408779741
23285,0.52746134
23286,0.256437672
23287,0.262279955
23288,0.151911991
23289,0.238336702
23290,0.046860698
23291,0.010052125
23292,0.025774374
23293,0.008456143
23294,0.033941698
23295,0.112149033
23296,0.107098475
23297,0.074258853
23298,0.187459429
23299,0.02761913
23300,0.069366664
23301,0.012036704
23302,0.383537712
23303,0.058451845
23304,0.106886372
23305,0.243147058
23306,0.046396554
23307,0.237905627
23308,0.160831326
23309,0.083611239
23310,0.08425961
23311,0.035653815
23312,0.083270886
23313,0.080271332
23314,0.056191794
23315,0.111311701
23316,0.088244255
23317,0.056438114
23318,0.030247534
23319,0.101632124
23320,0.009975133
23321,0.011649998
23322,0.018702377
23323,0.065171116
23324,0.03974284
23325,0.104254584
23326,0.043383852
23327,0.070915139
23328,0.007739622
23329,0.064124718
23330,0.163746151
23331,0.281558414
23332,0.536275975
23333,0.122479855
23334,0.060433059
23335,0.015116557
23336,0.062319758
23337,0.119411283
23338,0.014004435
23339,0.029884442
23340,0.016801469
23341,0.029528373
23342,0.022968851
23343,0.011591569
23344,0.02897131
23345,0.067132636
23346,0.0783829
23347,0.389833945
23348,0.017986951
23349,0.017975184
23350,0.048308835
23351,0.05522333
23352,0.093360999
23353,0.390071235
23354,0.117904676
23355,0.237324697
23356,0.023435117
23357,0.017726575
23358,0.071339581
23359,0.096263809
23360,0.040097492
23361,0.012521932
23362,0.021310872
23363,0.012015126
23364,0.270847766
23365,0.031006033
23366,0.012256075
23367,0.0134019
23368,0.029043371
23369,0.121161513
23370,0.075771045
23371,0.051264168
23372,0.015792019
23373,0.029391476
23374,0.066996331
23375,0.388010119
23376,0.032547702
23377,0.020339656
23378,0.021995617
23379,0.048086038
23380,0.069495502
23381,0.256584255
23382,0.09223574
23383,0.127718364
23384,0.075797081
23385,0.026991
23386,0.020600713
23387,0.067671732
23388,0.059679889
23389,0.033571712
23390,0.382890993
23391,0.247767999
23392,0.018406306
23393,0.078408263
23394,0.055718123
23395,0.010176739
23396,0.010412185
23397,0.389724488
23398,0.585240633
23399,0.23588956
23400,0.065137715
23401,0.091411104
23402,0.046474094
23403,0.042783982
23404,0.081457404
23405,0.096176911
23406,0.074554168
23407,0.8971626
23408,0.083935626
23409,0.017311321
23410,0.068592138
23411,0.08034556
23412,0.018525144
23413,0.051073602
23414,0.140011007
23415,0.486535953
23416,0.07050601
23417,0.151916075
23418,0.03003882
23419,0.050066907
23420,0.08488107
23421,0.031512862
23422,0.02418289
23423,0.054925347
23424,0.048126268
23425,0.026966114
23426,0.018987573
23427,0.058530467
23428,0.019654935
23429,0.114881709
23430,0.02185062
23431,0.050206223
23432,0.015659175
23433,0.03288643
23434,0.073938681
23435,0.077531479
23436,0.026886204
23437,0.037624017
23438,0.993832553
23439,0.061706776
23440,0.107815578
23441,0.058584539
23442,0.044899773
23443,0.054321532
23444,0.052288693
23445,0.011958424
23446,0.018005383
23447,0.19333326
23448,0.031567407
23449,0.01882358
23450,0.046436866
23451,0.104191872
23452,0.016732193
23453,0.115671706
23454,0.050025732
23455,0.031179559
23456,0.042111103
23457,0.389951888
23458,0.015681046
23459,0.017655132
23460,0.057177842
23461,0.035756011
23462,0.15576305
23463,0.075716706
23464,0.01716091
23465,0.005670814
23466,0.055823455
23467,0.146768624
23468,0.089389625
23469,0.065585625
23470,0.072800336
23471,0.026749873
23472,0.048973615
23473,0.021864481
23474,0.242041867
23475,0.161019104
23476,0.236103229
23477,0.010457609
23478,0.036719838
23479,0.012329005
23480,0.008852209
23481,0.020836164
23482,0.019289323
23483,0.006581502
23484,0.012973723
23485,0.009956995
23486,0.016906436
23487,0.014829247
23488,0.025262077
23489,0.046762991
23490,0.047322107
23491,0.114945336
23492,0.008655483
23493,0.240295253
23494,0.197451974
23495,0.011332414
23496,0.008403686
23497,0.028783176
23498,0.00924452
23499,0.008224704
23500,0.020512415
23501,0.015790616
23502,0.02804561
23503,0.008934661
23504,0.013345978
23505,0.007005071
23506,0.006171434
23507,0.078893433
23508,0.024215019
23509,0.050753691
23510,0.009561812
23511,0.012754098
23512,0.009138135
23513,0.120844115
23514,0.028601483
23515,0.063916897
23516,0.008873117
23517,0.011228546
23518,0.0290022
23519,0.086968826
23520,0.012236816
23521,0.009982788
23522,0.412802196
23523,0.0645564
23524,0.064664005
23525,0.069105721
23526,0.023886826
23527,0.010098104
23528,0.070040132
23529,0.023160115
23530,0.099313649
23531,0.097675751
23532,0.152911182
23533,0.018316759
23534,0.026682078
23535,0.031741148
23536,0.033078424
23537,0.006156657
23538,0.009242937
23539,0.010898899
23540,0.027683031
23541,0.01143983
23542,0.009441265
23543,0.077857427
23544,0.062681801
23545,0.259362456
23546,0.011660509
23547,0.017689834
23548,0.026357227
23549,0.012452708
23550,0.013299512
23551,0.04880891
23552,0.021805229
23553,0.011107341
23554,0.027846565
23555,0.025992297
23556,0.008987117
23557,0.010269728
23558,0.015933546
23559,0.032349545
